,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
10250,2023-09-27,Condo/Co-op,Chicago,IL,60614.0,329500.0,2.0,2.0,1120.0,0.0,52.0,0.0,294.0,834.0,41.9308327,-87.6419459,2023-08-27,7.23,2023,2023.75,2,-0.0379187108403542,329500.0,335750.47
3806,2023-09-27,Condo/Co-op,Chicago,IL,60645.0,130000.0,1.0,1.0,900.0,0.0,95.0,0.0,144.0,357.0,41.9993715,-87.6860506,2023-08-27,7.23,2023,2023.75,2,-0.11841417402545443,130000.0,128521.48
31824,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60636.0,322000.0,7.0,2.5,0.0,3484.0,120.0,0.0,0.0,0.0,41.7732495,-87.6654915,2023-08-27,7.23,2023,2023.75,2,0.09684879568772942,322000.0,210428.67
11111,2023-09-27,Condo/Co-op,Chicago,IL,60613.0,285000.0,2.0,1.0,0.0,0.0,101.0,0.0,0.0,493.0,41.955468,-87.648694,2023-08-27,7.23,2023,2023.75,2,-0.06318601821356662,285000.0,231593.23
23318,2023-09-27,Single Family Residential,Chicago,IL,60620.0,265000.0,4.0,2.0,1500.0,4373.0,63.0,0.0,177.0,0.0,41.7263318,-87.6382448,2023-08-27,7.23,2023,2023.75,2,0.15076571934340283,265000.0,255206.55
25462,2023-09-27,Single Family Residential,Chicago,IL,60617.0,64000.0,2.0,1.0,1038.0,0.0,100.0,0.0,62.0,0.0,41.7435757,-87.5815522,2023-08-27,7.23,2023,2023.75,2,0.15780614166528545,64000.0,61978.418
13625,2023-09-27,Condo/Co-op,Chicago,IL,60611.0,159900.0,1.0,1.0,0.0,0.0,51.0,0.0,0.0,495.0,41.8939762,-87.6216083,2023-08-27,7.23,2023,2023.75,2,0.004006803543557709,159900.0,226016.84
19677,2023-09-27,Single Family Residential,Chicago,IL,60614.0,2100000.0,6.0,4.5,5100.0,5100.0,22.0,0.0,412.0,0.0,41.927343,-87.6573336,2023-08-27,7.23,2023,2023.75,2,-0.04091957809973754,2100000.0,2119150.5
23090,2023-09-27,Single Family Residential,Chicago,IL,60652.0,280000.0,3.0,2.0,1693.0,4660.0,65.0,0.0,165.0,0.0,41.7389594,-87.7083378,2023-08-27,7.23,2023,2023.75,2,0.11098663890815688,280000.0,280835.75
8713,2023-09-27,Condo/Co-op,Chicago,IL,60607.0,425000.0,2.0,2.0,1050.0,0.0,14.0,0.0,405.0,462.0,41.8765303,-87.6347529,2023-08-27,7.23,2023,2023.75,2,0.014684140600218878,425000.0,422657.03
5890,2023-09-27,Condo/Co-op,Chicago,IL,60607.0,810000.0,2.0,2.0,0.0,0.0,31.0,0.0,0.0,603.0,41.8836746,-87.6501792,2023-08-27,7.23,2023,2023.75,2,0.0019336702368403461,810000.0,462313.6
7814,2023-09-27,Condo/Co-op,Chicago,IL,60640.0,498000.0,2.0,3.0,1800.0,0.0,94.0,0.0,277.0,2816.0,41.983333,-87.6546058,2023-08-27,7.23,2023,2023.75,2,-0.09107299884864112,498000.0,505992.1
38197,2023-09-27,Townhouse,Chicago,IL,60615.0,540000.0,3.0,3.0,2000.0,0.0,23.0,0.0,270.0,120.0,41.7981628,-87.5992417,2023-08-27,7.23,2023,2023.75,2,0.10071668948581453,540000.0,534521.2
10588,2023-09-27,Condo/Co-op,Chicago,IL,60642.0,310000.0,2.0,2.0,0.0,0.0,27.0,0.0,0.0,334.0,41.8976233,-87.6515403,2023-08-27,7.23,2023,2023.75,2,-0.011382566892759726,310000.0,448781.9
38196,2023-09-27,Townhouse,Chicago,IL,60630.0,355000.0,2.0,2.0,1833.0,0.0,21.0,0.0,194.0,264.0,41.9681678,-87.751283,2023-08-27,7.23,2023,2023.75,2,-0.11611439858176117,355000.0,336963.3
14116,2023-09-27,Condo/Co-op,Chicago,IL,60631.0,125775.0,1.0,1.0,698.0,0.0,54.0,0.0,180.0,413.0,41.9896492,-87.8096524,2023-08-27,7.23,2023,2023.75,2,-0.15927795974294368,125775.0,135648.8
18952,2023-09-27,Single Family Residential,Chicago,IL,60628.0,165000.0,3.0,1.0,1080.0,3125.0,61.0,0.0,153.0,0.0,41.7060773,-87.60643,2023-08-27,7.23,2023,2023.75,2,0.18211506713984832,165000.0,157037.75
23433,2023-09-27,Single Family Residential,Chicago,IL,60620.0,260000.0,4.0,2.0,1354.0,3998.0,100.0,0.0,192.0,0.0,41.7444961,-87.655097,2023-08-27,7.23,2023,2023.75,2,0.12735377174799845,260000.0,246252.61
12291,2023-09-27,Condo/Co-op,Chicago,IL,60654.0,227000.0,1.0,1.0,725.0,0.0,61.0,0.0,313.0,672.0,41.8881116,-87.628363,2023-08-27,7.23,2023,2023.75,2,0.006655583413398017,227000.0,233182.17
13742,2023-09-27,Condo/Co-op,Chicago,IL,60641.0,152000.0,1.0,1.0,850.0,0.0,94.0,0.0,179.0,200.0,41.9362088,-87.7274475,2023-08-27,7.23,2023,2023.75,2,-0.07726362792423477,152000.0,155279.78
9472,2023-09-27,Condo/Co-op,Chicago,IL,60614.0,375000.0,2.0,2.0,1128.0,0.0,52.0,0.0,332.0,1054.0,41.9122822,-87.6354498,2023-08-27,7.23,2023,2023.75,2,-0.018322714704188066,375000.0,379859.0
24234,2023-09-27,Single Family Residential,Chicago,IL,60617.0,210000.0,4.0,2.0,2172.0,0.0,65.0,0.0,97.0,0.0,41.7122048,-87.5606594,2023-08-27,7.23,2023,2023.75,2,0.19493382219936606,210000.0,219060.83
22994,2023-09-27,Single Family Residential,Chicago,IL,60645.0,285000.0,2.0,1.0,0.0,3625.0,0.0,0.0,0.0,0.0,42.0084266,-87.6930396,2023-08-27,7.23,2023,2023.75,2,-0.12951679638573654,285000.0,467303.47
22993,2023-09-27,Single Family Residential,Chicago,IL,60612.0,285000.0,5.0,2.0,2176.0,2178.0,143.0,0.0,131.0,0.0,41.8805093,-87.6781312,2023-08-27,7.23,2023,2023.75,2,-0.006422654690927718,285000.0,276085.12
24840,2023-09-27,Single Family Residential,Chicago,IL,60653.0,145000.0,4.0,3.5,1974.0,0.0,130.0,0.0,73.0,0.0,41.8116824,-87.6025721,2023-08-27,7.23,2023,2023.75,2,0.08700037873818373,145000.0,170929.97
18708,2023-09-27,Single Family Residential,Chicago,IL,60619.0,126000.0,3.0,2.0,1400.0,3125.0,0.0,0.0,90.0,0.0,41.7482484,-87.6209349,2023-08-27,7.23,2023,2023.75,2,0.13767302101245887,126000.0,124457.555
5289,2023-09-27,Condo/Co-op,Chicago,IL,60607.0,1300000.0,3.0,2.0,2380.0,0.0,98.0,0.0,546.0,908.0,41.8794457,-87.6491907,2023-08-27,7.23,2023,2023.75,2,0.006202665351125618,1300000.0,1297791.4
30440,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60646.0,585000.0,7.0,4.0,0.0,0.0,67.0,0.0,0.0,0.0,41.9875452,-87.7479591,2023-08-27,7.23,2023,2023.75,2,-0.13251368670206598,585000.0,583558.2
8702,2023-09-27,Condo/Co-op,Chicago,IL,60610.0,425000.0,2.0,2.0,0.0,0.0,116.0,0.0,0.0,895.0,41.8988315,-87.6447015,2023-08-27,7.23,2023,2023.75,2,-0.00973515061822629,425000.0,680693.2
21589,2023-09-27,Single Family Residential,Chicago,IL,60630.0,381500.0,2.0,1.0,1181.0,3750.0,84.0,0.0,323.0,0.0,41.9770772,-87.7490568,2023-08-27,7.23,2023,2023.75,2,-0.12337352088265606,381500.0,364032.75
24799,2023-09-27,Single Family Residential,Chicago,IL,60620.0,150000.0,4.0,1.0,2000.0,4340.0,98.0,0.0,75.0,0.0,41.745624,-87.6496728,2023-08-27,7.23,2023,2023.75,2,0.12850516045604524,150000.0,146433.66
32390,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60609.0,122000.0,8.0,2.0,0.0,10890.0,135.0,0.0,0.0,0.0,41.8027191,-87.6529422,2023-08-27,7.23,2023,2023.75,2,0.07492563060351355,122000.0,152852.06
5347,2023-09-27,Condo/Co-op,Chicago,IL,60611.0,1200000.0,4.0,3.5,4500.0,0.0,101.0,0.0,267.0,3448.0,41.8997838,-87.6204665,2023-08-27,7.23,2023,2023.75,2,-0.0008496090392984823,1200000.0,1240331.9
10511,2023-09-27,Condo/Co-op,Chicago,IL,60611.0,315000.0,3.0,2.0,1600.0,0.0,72.0,0.0,197.0,2048.0,41.8986487,-87.618908,2023-08-27,7.23,2023,2023.75,2,0.0008168968169487076,315000.0,330137.16
13258,2023-09-27,Condo/Co-op,Chicago,IL,60645.0,176000.0,2.0,1.5,1200.0,0.0,68.0,0.0,147.0,451.0,42.0105943,-87.6915217,2023-08-27,7.23,2023,2023.75,2,-0.13088992604920116,176000.0,173262.95
5835,2023-09-27,Condo/Co-op,Chicago,IL,60661.0,835000.0,2.0,2.0,1930.0,0.0,23.0,0.0,433.0,887.0,41.8870539,-87.642426,2023-08-27,7.23,2023,2023.75,2,0.001961869532083679,835000.0,824889.0
5677,2023-09-27,Condo/Co-op,Chicago,IL,60611.0,904000.0,1.0,1.5,0.0,0.0,2.0,0.0,0.0,863.0,41.8903627,-87.6236499,2023-08-27,7.23,2023,2023.75,2,0.006492530785750595,904000.0,422983.38
5038,2023-09-27,Condo/Co-op,Chicago,IL,60607.0,3074546.0,5.0,4.5,3984.0,0.0,0.0,0.0,772.0,910.0,41.8822716,-87.6532266,2023-08-27,7.23,2023,2023.75,2,0.001991023397497427,3074546.0,2992348.8
10381,2023-09-27,Condo/Co-op,Chicago,IL,60657.0,320000.0,2.0,2.0,1350.0,0.0,49.0,0.0,237.0,1063.0,41.9392168,-87.6401145,2023-08-27,7.23,2023,2023.75,2,-0.04485593877557846,320000.0,324806.72
14070,2023-09-27,Condo/Co-op,Chicago,IL,60637.0,130000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,301.0,41.78401,-87.6022248,2023-08-27,7.23,2023,2023.75,2,0.11247073620819807,130000.0,211510.1
18117,2023-09-27,Single Family Residential,Chicago,IL,60620.0,311000.0,6.0,4.0,0.0,8850.0,99.0,0.0,0.0,0.0,41.7530457,-87.6573136,2023-08-27,7.23,2023,2023.75,2,0.11863528507680224,311000.0,343647.2
21644,2023-09-27,Single Family Residential,Chicago,IL,60638.0,380000.0,4.0,3.0,1758.0,3750.0,65.0,0.0,216.0,0.0,41.7750905,-87.7856726,2023-08-27,7.23,2023,2023.75,2,0.046777500269205706,380000.0,374045.62
24216,2023-09-27,Single Family Residential,Chicago,IL,60655.0,210000.0,3.0,2.0,1733.0,5000.0,108.0,0.0,121.0,0.0,41.6976615,-87.7013076,2023-08-27,7.23,2023,2023.75,2,0.15161999455057726,210000.0,217624.36
31065,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60609.0,580000.0,6.0,2.0,0.0,2500.0,133.0,0.0,0.0,0.0,41.8273647,-87.6402879,2023-08-27,7.23,2023,2023.75,2,0.05746049250207684,580000.0,208728.42
22367,2023-09-27,Single Family Residential,Chicago,IL,60652.0,325000.0,3.0,2.0,1443.0,6250.0,65.0,0.0,225.0,0.0,41.7397167,-87.7169922,2023-08-27,7.23,2023,2023.75,2,0.10680908114498447,325000.0,322526.62
22492,2023-09-27,Single Family Residential,Chicago,IL,60652.0,317000.0,4.0,2.0,1829.0,6174.0,64.0,0.0,173.0,0.0,41.7442551,-87.7312866,2023-08-27,7.23,2023,2023.75,2,0.09689969192606045,317000.0,313122.84
21973,2023-09-27,Single Family Residential,Chicago,IL,60659.0,350000.0,3.0,2.0,0.0,3049.0,73.0,0.0,0.0,0.0,41.9844151,-87.6909884,2023-08-27,7.23,2023,2023.75,2,-0.10671151612581038,350000.0,496960.34
6267,2023-09-27,Condo/Co-op,Chicago,IL,60647.0,705000.0,3.0,2.5,0.0,0.0,4.0,0.0,0.0,200.0,41.9221689,-87.7042298,2023-08-27,7.23,2023,2023.75,2,-0.05506422617308768,705000.0,704413.75
21324,2023-09-27,Single Family Residential,Chicago,IL,60656.0,410000.0,5.0,2.0,1780.0,4560.0,69.0,0.0,230.0,0.0,41.97237,-87.8062053,2023-08-27,7.23,2023,2023.75,2,-0.14207323308513845,410000.0,401839.75
22491,2023-09-27,Single Family Residential,Chicago,IL,60659.0,317500.0,3.0,2.0,1372.0,3720.0,95.0,0.0,231.0,0.0,41.9883268,-87.6959633,2023-08-27,7.23,2023,2023.75,2,-0.11229511930230568,317500.0,331758.44
23594,2023-09-27,Single Family Residential,Chicago,IL,60620.0,250000.0,5.0,3.0,2500.0,3750.0,104.0,0.0,100.0,0.0,41.752791,-87.6644128,2023-08-27,7.23,2023,2023.75,2,0.11601022230447734,250000.0,249157.1
25367,2023-09-27,Single Family Residential,Chicago,IL,60629.0,75000.0,3.0,1.0,1150.0,0.0,0.0,0.0,65.0,0.0,41.7814422,-87.6864093,2023-08-27,7.23,2023,2023.75,2,0.08092771760210568,75000.0,82866.14
22591,2023-09-28,Single Family Residential,Chicago,IL,60655.0,310000.0,3.0,1.5,1200.0,5000.0,69.0,0.0,258.0,0.0,41.7012358,-87.7143058,2023-08-28,7.23,2023,2023.75,3,0.14311497806494802,310000.0,309567.38
29371,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60642.0,315000.0,5.0,2.0,0.0,1742.0,134.0,0.0,0.0,0.0,41.8951358,-87.6582864,2023-08-28,7.23,2023,2023.75,3,-0.011821626252642417,315000.0,508706.75
21009,2023-09-28,Single Family Residential,Chicago,IL,60618.0,465000.0,4.0,3.5,2223.0,6398.0,0.0,0.0,209.0,0.0,41.9529585,-87.7268419,2023-08-28,7.23,2023,2023.75,3,-0.09235200829099438,465000.0,486837.6
10593,2023-09-28,Condo/Co-op,Chicago,IL,60611.0,310000.0,2.0,1.0,0.0,0.0,60.0,0.0,0.0,920.0,41.8979891,-87.6206819,2023-08-28,7.23,2023,2023.75,3,0.0007064863365721652,310000.0,222530.61
23866,2023-09-28,Single Family Residential,Chicago,IL,60629.0,235000.0,2.0,1.0,1144.0,4660.0,74.0,0.0,205.0,0.0,41.7594348,-87.6931452,2023-08-28,7.23,2023,2023.75,3,0.09836072836904852,235000.0,232987.11
31130,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60608.0,547500.0,6.0,4.0,0.0,3000.0,129.0,0.0,0.0,0.0,41.8557616,-87.6687662,2023-08-28,7.23,2023,2023.75,3,0.020001130207940473,547500.0,468263.72
10886,2023-09-28,Condo/Co-op,Chicago,IL,60634.0,295000.0,2.0,2.0,1580.0,0.0,18.0,0.0,187.0,339.0,41.9394508,-87.8071296,2023-08-28,7.23,2023,2023.75,3,-0.11231206222628196,295000.0,294679.16
8427,2023-09-28,Condo/Co-op,Chicago,IL,60605.0,445000.0,2.0,2.0,0.0,0.0,22.0,0.0,0.0,776.0,41.8612054,-87.6284311,2023-08-28,7.23,2023,2023.75,3,0.031257338971123254,445000.0,409914.34
12780,2023-09-28,Condo/Co-op,Chicago,IL,60615.0,202000.0,2.0,1.0,1100.0,0.0,122.0,0.0,184.0,180.0,41.8007739,-87.5901252,2023-08-28,7.23,2023,2023.75,3,0.10199695532553198,202000.0,199085.9
12777,2023-09-28,Condo/Co-op,Chicago,IL,60613.0,202000.0,1.0,1.0,850.0,0.0,65.0,0.0,238.0,970.0,41.9532673,-87.6452796,2023-08-28,7.23,2023,2023.75,3,-0.059796888659123526,202000.0,198239.14
12754,2023-09-28,Condo/Co-op,Chicago,IL,60660.0,205000.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,409.0,41.9960619,-87.6549297,2023-08-28,7.23,2023,2023.75,3,-0.10285507866277294,205000.0,206288.5
10849,2023-09-28,Condo/Co-op,Chicago,IL,60657.0,298000.0,1.0,1.0,1050.0,0.0,112.0,0.0,284.0,376.0,41.9456297,-87.645048,2023-08-28,7.23,2023,2023.75,3,-0.052712401530525387,298000.0,305642.7
19839,2023-09-28,Single Family Residential,Chicago,IL,60647.0,1470000.0,6.0,3.5,0.0,2884.0,6.0,0.0,0.0,0.0,41.9235933,-87.6917209,2023-08-28,7.23,2023,2023.75,3,-0.05133187507162825,1470000.0,1289216.2
19802,2023-09-28,Single Family Residential,Chicago,IL,60622.0,1550000.0,5.0,4.5,0.0,2905.0,24.0,0.0,0.0,0.0,41.9132935,-87.676586,2023-08-28,7.23,2023,2023.75,3,-0.03581026991028004,1550000.0,1582152.1
21157,2023-09-28,Single Family Residential,Chicago,IL,60612.0,439000.0,3.0,2.0,1800.0,3600.0,144.0,0.0,244.0,0.0,41.8862127,-87.7002296,2023-08-28,7.23,2023,2023.75,3,-0.020540419276586855,439000.0,434078.2
6863,2023-09-28,Condo/Co-op,Chicago,IL,60657.0,605000.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,336.0,41.9403524,-87.67256,2023-08-28,7.23,2023,2023.75,3,-0.05895831314680194,605000.0,557357.75
8257,2023-09-28,Condo/Co-op,Chicago,IL,60601.0,460000.0,1.0,1.0,833.0,0.0,19.0,0.0,552.0,576.0,41.8864156,-87.6160537,2023-08-28,7.23,2023,2023.75,3,0.013163899352529408,460000.0,448236.25
31244,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60637.0,500000.0,8.0,3.0,0.0,2613.0,113.0,0.0,0.0,0.0,41.7765518,-87.6122036,2023-08-28,7.23,2023,2023.75,3,0.11528019791670321,500000.0,332599.34
12379,2023-09-28,Condo/Co-op,Chicago,IL,60613.0,224000.0,2.0,1.0,800.0,0.0,68.0,0.0,280.0,925.0,41.9542313,-87.6458372,2023-08-28,7.23,2023,2023.75,3,-0.06090380221066535,224000.0,220144.1
19876,2023-09-28,Single Family Residential,Chicago,IL,60612.0,1375000.0,5.0,4.0,0.0,3101.0,1.0,0.0,0.0,0.0,41.893203,-87.6888384,2023-08-28,7.23,2023,2023.75,3,-0.022352932409540484,1375000.0,1177045.9
8599,2023-09-28,Condo/Co-op,Chicago,IL,60601.0,433000.0,1.0,1.5,0.0,0.0,49.0,0.0,0.0,922.0,41.8848951,-87.6153982,2023-08-28,7.23,2023,2023.75,3,0.014819632745263158,433000.0,303282.4
22354,2023-09-28,Single Family Residential,Chicago,IL,60655.0,325000.0,2.0,2.0,1004.0,4410.0,68.0,0.0,324.0,0.0,41.7019085,-87.7112783,2023-08-28,7.23,2023,2023.75,3,0.14371810890030273,325000.0,328306.12
22343,2023-09-28,Single Family Residential,Chicago,IL,60620.0,327000.0,3.0,2.5,1719.0,0.0,80.0,0.0,190.0,0.0,41.7410222,-87.6719767,2023-08-28,7.23,2023,2023.75,3,0.1237377477010423,327000.0,308649.75
4821,2023-09-28,Condo/Co-op,Chicago,IL,60622.0,650000.0,3.0,2.5,2400.0,0.0,18.0,0.0,271.0,193.0,41.8974577,-87.6694835,2023-08-28,7.23,2023,2023.75,3,-0.018455090632176065,650000.0,647408.94
5407,2023-09-28,Condo/Co-op,Chicago,IL,60611.0,1125000.0,3.0,3.0,0.0,0.0,15.0,0.0,0.0,1494.0,41.8915247,-87.6173266,2023-08-28,7.23,2023,2023.75,3,0.007974691847327317,1125000.0,983750.7
10995,2023-09-28,Condo/Co-op,Chicago,IL,60605.0,290000.0,2.0,1.0,1200.0,0.0,112.0,0.0,242.0,556.0,41.8701636,-87.6248468,2023-08-28,7.23,2023,2023.75,3,0.024500330987149193,290000.0,288401.62
8209,2023-09-28,Condo/Co-op,Chicago,IL,60614.0,462000.0,2.0,2.0,1267.0,0.0,50.0,0.0,365.0,1030.0,41.9309314,-87.63996,2023-08-28,7.23,2023,2023.75,3,-0.03720951509807818,462000.0,460731.3
22060,2023-09-28,Single Family Residential,Chicago,IL,60641.0,347500.0,2.0,1.0,1300.0,3750.0,99.0,0.0,267.0,0.0,41.938346,-87.7323711,2023-08-28,7.23,2023,2023.75,3,-0.0812022501822611,347500.0,341037.97
28912,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60651.0,205000.0,7.0,3.0,0.0,3125.0,109.0,0.0,0.0,0.0,41.9036353,-87.7323179,2023-08-28,7.23,2023,2023.75,3,-0.0494076398316777,205000.0,376968.0
25131,2023-09-28,Single Family Residential,Chicago,IL,60636.0,107500.0,5.0,2.0,1797.0,3123.0,107.0,0.0,60.0,0.0,41.7734747,-87.6818791,2023-08-28,7.23,2023,2023.75,3,0.09004484460118464,107500.0,112253.32
9546,2023-09-28,Condo/Co-op,Chicago,IL,60647.0,370000.0,2.0,1.0,1040.0,0.0,0.0,0.0,356.0,198.0,41.9257948,-87.6971877,2023-08-28,7.23,2023,2023.75,3,-0.05554805340559762,370000.0,375066.7
12938,2023-09-28,Condo/Co-op,Chicago,IL,60625.0,195000.0,2.0,1.0,0.0,0.0,103.0,0.0,0.0,260.0,41.963188,-87.7054926,2023-08-28,7.23,2023,2023.75,3,-0.09312036407115908,195000.0,205080.05
33396,2023-09-28,Multi-Family (5+ Unit),Chicago,IL,60609.0,320000.0,14.0,6.0,0.0,3125.0,128.0,0.0,0.0,0.0,41.8145085,-87.6684195,2023-08-28,7.23,2023,2023.75,3,0.05790263418210851,320000.0,583036.75
32161,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60619.0,212000.0,5.0,2.0,0.0,6250.0,115.0,0.0,0.0,0.0,41.7635216,-87.6130358,2023-08-28,7.23,2023,2023.75,3,0.12687262195343857,212000.0,245622.97
8087,2023-09-28,Condo/Co-op,Chicago,IL,60613.0,474900.0,2.0,2.0,0.0,0.0,15.0,0.0,0.0,413.0,41.9542508,-87.6758176,2023-08-28,7.23,2023,2023.75,3,-0.07299205668588613,474900.0,442838.12
22236,2023-09-28,Single Family Residential,Chicago,IL,60629.0,335000.0,5.0,2.0,1106.0,3600.0,0.0,0.0,303.0,0.0,41.7806804,-87.7237608,2023-08-28,7.23,2023,2023.75,3,0.06658696545552856,335000.0,324414.9
9721,2023-09-28,Condo/Co-op,Chicago,IL,60606.0,360000.0,2.0,2.0,0.0,0.0,110.0,0.0,0.0,966.0,41.8833756,-87.634418,2023-08-28,7.23,2023,2023.75,3,0.008552980934802962,360000.0,419277.12
38213,2023-09-28,Townhouse,Chicago,IL,60643.0,279900.0,3.0,3.0,1128.0,0.0,16.0,0.0,248.0,70.0,41.6982795,-87.6583376,2023-08-28,7.23,2023,2023.75,3,0.16835444065720456,279900.0,267035.4
13308,2023-09-28,Condo/Co-op,Chicago,IL,60660.0,175000.0,2.0,2.0,0.0,0.0,58.0,0.0,0.0,1103.0,41.9967345,-87.6550688,2023-08-28,7.23,2023,2023.75,3,-0.10352676068146732,175000.0,220357.34
13295,2023-09-28,Condo/Co-op,Chicago,IL,60645.0,175000.0,1.0,1.0,986.0,0.0,56.0,0.0,177.0,587.0,42.009044,-87.7084466,2023-08-28,7.23,2023,2023.75,3,-0.13628495701079651,175000.0,170007.66
14076,2023-09-28,Condo/Co-op,Chicago,IL,60656.0,130000.0,1.0,1.0,680.0,0.0,44.0,0.0,191.0,302.0,41.964443,-87.838373,2023-08-28,7.23,2023,2023.75,3,-0.1477681151190688,130000.0,131759.08
5864,2023-09-28,Condo/Co-op,Chicago,IL,60611.0,825000.0,3.0,3.0,2400.0,0.0,99.0,0.0,344.0,4350.0,41.9030623,-87.6250979,2023-08-28,7.23,2023,2023.75,3,-0.0057153023850453726,825000.0,904662.8
5863,2023-09-28,Condo/Co-op,Chicago,IL,60610.0,825000.0,2.0,2.0,1840.0,0.0,49.0,0.0,448.0,1889.0,41.9110448,-87.6273343,2023-08-28,7.23,2023,2023.75,3,-0.013922653456155815,825000.0,812784.8
1758,2023-09-28,Condo/Co-op,Chicago,IL,60657.0,217500.0,1.0,1.0,855.0,0.0,61.0,0.0,254.0,572.0,41.9480112,-87.6438535,2023-08-28,7.23,2023,2023.75,3,-0.05441144168713468,217500.0,218040.58
25612,2023-09-28,Single Family Residential,Chicago,IL,60628.0,32000.0,4.0,1.0,1625.0,0.0,119.0,0.0,20.0,0.0,41.7027349,-87.6290933,2023-08-28,7.23,2023,2023.75,3,0.17605013731609143,32000.0,39718.28
2304,2023-09-28,Condo/Co-op,Chicago,IL,60660.0,185000.0,1.0,1.0,0.0,0.0,96.0,0.0,0.0,203.0,41.9905265,-87.6662497,2023-08-28,7.23,2023,2023.75,3,-0.1023456739536279,185000.0,180836.52
11853,2023-09-28,Condo/Co-op,Chicago,IL,60612.0,250000.0,3.0,2.0,1200.0,0.0,21.0,0.0,208.0,180.0,41.8817539,-87.693516,2023-08-28,7.23,2023,2023.75,3,-0.013755998489906895,250000.0,258359.38
5824,2023-09-28,Condo/Co-op,Chicago,IL,60657.0,840000.0,3.0,2.0,2400.0,0.0,103.0,0.0,350.0,500.0,41.9430735,-87.6430431,2023-08-28,7.23,2023,2023.75,3,-0.04956533594805507,840000.0,821854.06
20590,2023-09-28,Single Family Residential,Chicago,IL,60645.0,599000.0,4.0,2.0,2373.0,0.0,103.0,0.0,252.0,0.0,42.0091011,-87.684884,2023-08-28,7.23,2023,2023.75,3,-0.12685068958249066,599000.0,584469.6
32447,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60636.0,86000.0,4.0,2.0,0.0,2613.0,118.0,0.0,0.0,0.0,41.7852351,-87.6714099,2023-08-28,7.23,2023,2023.75,3,0.08349471076075826,86000.0,197699.5
13662,2023-09-28,Condo/Co-op,Chicago,IL,60630.0,157000.0,1.0,1.0,0.0,0.0,62.0,0.0,0.0,272.0,41.9700832,-87.7656559,2023-08-28,7.23,2023,2023.75,3,-0.12365437277845082,157000.0,126408.21
21506,2023-09-28,Single Family Residential,Chicago,IL,60638.0,390000.0,5.0,3.0,2144.0,3510.0,64.0,0.0,182.0,0.0,41.7769782,-87.7863023,2023-08-28,7.23,2023,2023.75,3,0.04479602973284858,390000.0,385523.7
38212,2023-09-28,Townhouse,Chicago,IL,60614.0,930000.0,5.0,4.5,3362.0,0.0,14.0,0.0,277.0,350.0,41.9309789,-87.6715272,2023-08-28,7.23,2023,2023.75,3,-0.04996226131025127,930000.0,922077.06
9022,2023-09-28,Condo/Co-op,Chicago,IL,60647.0,405000.0,2.0,1.5,1800.0,0.0,119.0,0.0,225.0,392.0,41.9300981,-87.6953502,2023-08-28,7.23,2023,2023.75,3,-0.0587473767003226,405000.0,415900.03
21565,2023-09-28,Single Family Residential,Chicago,IL,60630.0,385000.0,4.0,2.5,1291.0,3750.0,75.0,0.0,298.0,0.0,41.9647797,-87.7734602,2023-08-28,7.23,2023,2023.75,3,-0.12194178726583335,385000.0,379325.66
38211,2023-09-28,Townhouse,Chicago,IL,60641.0,320000.0,2.0,2.0,1401.0,646.0,20.0,0.0,228.0,185.0,41.9402334,-87.7402514,2023-08-28,7.23,2023,2023.75,3,-0.08610260917758243,320000.0,308301.78
13433,2023-09-28,Condo/Co-op,Chicago,IL,60660.0,168000.0,1.0,1.0,1117.0,0.0,52.0,0.0,150.0,620.0,41.9920625,-87.6547759,2023-08-28,7.23,2023,2023.75,3,-0.09913221979967755,168000.0,165078.38
22873,2023-09-28,Single Family Residential,Chicago,IL,60617.0,294900.0,3.0,2.0,1248.0,3750.0,62.0,0.0,236.0,0.0,41.703911,-87.529569,2023-08-28,7.23,2023,2023.75,3,0.21504303345034376,294900.0,280204.0
30953,2023-09-28,Multi-Family (2-4 Unit),Chicago,IL,60613.0,650000.0,4.0,3.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.9494316,-87.6727726,2023-08-28,7.23,2023,2023.75,3,-0.06735475049079942,650000.0,801287.94
